customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x8a5c,33.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42399.03,3572.2525,7,5,31,7.0,6,12.0,11.69,17.0,2073.54,36.434448650461576,1,196.6894915615451,358.9480495713778,91.58770886707708,82,0,0,0,1,0,0,0,0,0,1,0,7,0.0550603552132849,0.0489053641085656,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x8a62,39.0,2024-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64427.3,5075.941666666667,3,4,5,2.0,10,5.0,7.21,6.0,1265.7,31.09664263368041,0,104.46034174005504,416.83299552500574,256.30082940160594,194,0,1,0,0,0,0,0,1,0,0,0,2,0.0205795000415466,0.0196453987672927,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8a68,41.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44456.6,3628.716666666666,4,3,6,2.0,2,11.0,2.25,4.0,1181.27,29.672384249650893,0,10000.0,125.39526312258724,453.6281464377916,209,0,0,0,1,0,0,1,0,0,0,0,2,2.7557952076721346,0.0265713077473311,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x8a84,28.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20397.51,1413.7924999999998,5,2,9,4.0,18,10.0,9.41,3.0,452.79,27.557856359925307,0,52.94486524391336,105.09621908629131,263.33816566979533,279,0,0,0,1,0,0,0,0,1,0,0,4,0.0374488231079973,0.0221982977333998,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8a8b,24.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40246.16,3340.846666666667,4,10,18,7.0,30,8.0,14.17,16.0,1896.09,32.61637109182952,-1,162.52071645816935,37.7587270375484,373.80522317094886,136,0,0,1,0,0,0,0,0,0,0,1,7,0.0486465655786365,0.0471123207779326,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8ac0,20.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71608.12,6029.343333333332,2,3,10,4.0,2,1.0,3.61,5.0,643.24,39.97822848325844,0,122.47845360083832,359.09691142855445,401.3589683039407,226,0,1,0,0,0,0,0,0,1,0,0,4,0.0203137301741823,0.0089827801651544,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8ac5,21.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77104.47,6571.3725,3,7,6,4.0,6,15.0,4.29,4.0,109.76,31.316585979432,1,177.01761693236332,118.24434096253889,601.8752921050979,269,0,0,1,0,1,0,0,0,0,0,0,4,0.0269376932950252,0.0014235231757639,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8acd,33.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45608.14,3912.678333333333,4,3,17,0.0,13,6.0,8.41,8.0,1195.85,39.97996399847521,1,0.0,136.67756741638314,504.59026591695016,71,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0262201001838706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8b09,47.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,132473.04,10889.42,3,5,9,2.0,0,7.0,4.37,4.0,1412.35,38.0101559185469,0,119.43999017623872,72.42010028260181,1137.0819095411596,398,0,1,0,0,1,0,0,0,0,0,0,2,0.010968443698217,0.0106614145791475,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8b3e,24.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32835.4,2690.2833333333333,2,6,2,1.0,13,11.0,5.35,7.0,866.86,34.696413196804855,0,14.03481796499766,66.0338791674871,458.9596362008486,324,0,0,0,1,0,0,0,1,0,0,0,1,0.0052168549650895,0.0264001656748509,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8b6c,41.0,2024-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17561.27,1561.4391666666668,5,4,20,6.0,27,19.0,14.87,10.0,2622.44,36.95579151145069,1,83.40978684414125,154.13217895103972,200.7404077682416,138,0,0,1,0,0,0,0,1,0,0,0,6,0.0534185312017009,0.1493308855225163,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8b74,21.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59986.0,4800.833333333333,2,2,1,1.0,8,0.0,8.54,6.0,275.56,33.695592633665015,0,10000.0,464.55627958651365,265.28334778856794,252,0,1,0,0,0,0,0,0,0,1,0,1,2.0829717063009894,0.0045937385389924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8b8,39.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15707.85,1048.9875,4,4,13,1.0,18,10.0,7.59,10.0,1382.26,31.92995241104846,1,10.811389639578648,98.9048518792912,275.1825084811301,98,0,0,1,0,0,0,0,0,1,0,0,1,0.0103064999721909,0.087998039196962,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8b96,20.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82454.0,7024.166666666668,6,7,16,6.0,53,15.0,24.94,11.0,3085.36,34.32880214164629,1,234.70333948843123,274.21699804815825,473.4963291300773,54,1,0,0,0,0,0,0,0,1,0,0,6,0.0334136917055543,0.0374191670507191,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8bbd,48.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17880.045,1580.00375,8,5,2,4.0,5,15.0,-0.3899999999999997,8.0,157.85,36.20170665368804,-1,35.339358346605714,79.64635687207794,333.0146597813163,240,0,0,0,1,0,0,0,0,0,1,0,4,0.022366629412497,0.0088282775574669,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8bf3,40.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18836.23,1280.6858333333332,6,8,16,6.0,31,19.0,14.26,14.0,1310.56,25.719392747426067,1,49.55783694491861,106.82986820691514,261.6808781814996,99,1,0,0,0,0,0,0,0,0,1,0,6,0.0386963263394043,0.0695765553935155,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8c03,70.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54987.52,4762.293333333333,4,5,10,0.0,18,17.0,9.81,8.0,1263.12,29.00091276490523,1,0.0,420.2199642744797,326.0093690588536,201,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0229710305174701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8c2d,26.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35165.46,2694.455,5,6,18,0.0,20,18.0,8.21,3.0,1034.08,26.731252838976747,0,0.0,149.13590591511533,380.3095940848848,244,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0294061274898721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8c3,24.0,2024-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16477.55,1175.0593181374952,9,7,24,7.0,26,25.0,24.14,9.0,3503.1,25.8380863273307,1,104.50795771166516,130.9056378553026,228.26916962887023,45,1,0,0,0,0,0,0,0,0,1,0,7,0.0889384528070578,0.2125983535173615,3.571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x8c36,18.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16437.83,1399.8527309359188,9,7,30,6.0,29,22.0,18.25,11.0,4632.72,38.91398327506468,1,87.77534060390086,134.82492251924356,222.7480892742701,164,1,0,0,0,0,0,0,0,0,1,0,6,0.0627032677538984,0.2818328209988788,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8c69,25.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400000.0,1851.335,4,3,6,3.0,9,6.0,1.31,0.0,399.92,36.09663269187183,0,25.58028081581637,101.35383209290453,318.1993870912792,249,0,1,0,0,0,0,1,0,0,0,0,3,0.0138172080233001,0.0009998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8c76,26.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,122543.56,10343.963333333331,5,6,18,4.0,25,19.0,2.41,5.0,1302.42,28.39343321097129,0,349.48077196800506,211.16066674023887,713.7548946250894,342,0,0,1,0,1,0,0,0,0,0,0,4,0.0337859639198262,0.010628220691483,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8c77,34.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86163.52,7133.293333333334,6,7,6,-100.0,28,5.0,9.41,5.0,717.37,30.31725543226161,0,184.8242354406136,660.2207286585158,148.2843692342042,384,0,1,0,0,0,0,0,0,1,0,0,3,0.0259100848379449,0.0083256812163662,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8c88,18.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57889.44,4592.12,10,10,22,6.0,33,25.0,7.78,10.0,1253.64,25.86665888295387,1,228.5285219436261,207.1318550788314,283.5516229775425,190,1,0,0,0,0,0,1,0,0,0,0,6,0.0497653636977313,0.021655763123637,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x8ca7,20.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86093.4,6885.45,5,3,8,2.0,15,2.0,15.79,1.0,1386.36,34.011043608153074,0,120.23934099952604,474.98244645426087,353.32321254621314,197,0,1,0,0,0,0,1,0,0,0,0,2,0.0174628152117183,0.0161029765347866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8cc5,37.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77821.26,6619.105,1,1,12,1.0,12,10.0,5.58,3.0,852.73,34.11615585325677,0,51.5576010827491,126.27883281259922,744.0740661046516,386,0,1,0,0,0,0,1,0,0,0,0,1,0.0077892103362537,0.0109575455344722,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8cd4,51.0,2024-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20871.24,1818.27,3,5,6,0.0,17,11.0,2.95,0.0,364.42,26.47862620715637,0,0.0,63.43467783738288,368.3923221626171,189,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0174603904703314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8d16,54.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33235.4,2510.616666666667,6,5,17,0.0,24,16.0,3.35,5.0,1056.33,36.71789452686793,0,0.0,52.4503115898908,448.6113550767759,234,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0317832792745085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8d19,55.0,2024-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25990.16,2193.846666666667,4,6,14,1.0,21,8.0,3.59,1.0,460.78,23.14211423601224,0,16.95400962988394,198.560678566528,273.8699784702548,296,0,0,1,0,0,0,0,1,0,0,0,1,0.007727982947707,0.0177290174435247,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8da1,46.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15608.695,1300.5880028744134,7,3,12,4.0,12,19.0,12.35,10.0,488.34,34.860901024499924,1,92.91440921428024,128.73945745272297,261.1551721252499,239,0,0,0,1,0,0,0,0,1,0,0,4,0.0714403093131193,0.0312864079924683,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8da2,53.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118446.69,9708.5575,3,1,8,0.0,7,2.0,9.12,6.0,912.75,31.37347830330855,0,0.0,115.89600198666145,1094.9597480133389,189,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.007705998369393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8da8,33.0,2024-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10037.855,849.4879166666666,4,5,50,4.0,6,18.0,13.99,7.0,1665.09,26.81081158675931,1,10000.0,43.53689966371496,310.72093609122885,125,0,0,1,0,0,0,0,0,0,1,0,4,11.771797813486655,0.1658810572577508,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8dfe,44.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,115379.64,9722.97,6,4,9,0.0,8,11.0,8.97,0.0,364.66,26.585223495997383,0,0.0,549.1979237320568,703.0990762679432,346,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0031605229484162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8e3,41.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39460.01,3030.334166666667,2,6,50,4.0,10,7.0,1.5,7.0,1180.08,33.244444627927145,0,82.45141960261901,23.32860466687936,437.25339239716834,362,0,1,0,0,1,0,0,0,0,0,0,4,0.0272086888995858,0.0299057197400608,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8e38,40.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74499.6,5910.3,6,5,7,4.0,10,17.0,10.04,11.0,235.27,27.34200900731585,1,171.1457122502194,117.93429237020676,541.9499953795739,239,0,0,1,0,1,0,0,0,0,0,0,4,0.0289571954469687,0.0031580035329048,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8e48,52.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108968.85,8843.7375,1,5,8,0.0,1,1.0,1.51,1.0,407.44,22.699314932284288,0,0.0,907.4309658068256,266.94278419317453,375,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0037390501964552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8e4e,18.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24444.2,1738.0166666666669,8,7,12,6.0,27,8.0,8.24,9.0,718.42,29.64816602533376,1,76.60697244447836,18.796866201216982,318.39782802097136,182,0,0,1,0,1,0,0,0,0,0,0,6,0.0440772369527402,0.029390202992939,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8e5f,33.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80143.74,6438.645,6,5,17,3.0,29,15.0,6.52,3.0,1129.59,23.46981344725377,0,116.29066619646198,626.2217722839488,191.3520615195894,380,0,0,0,1,0,0,0,0,0,1,0,3,0.0180613570396351,0.0140945506161803,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8e65,45.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17324.7,1273.725,9,8,26,5.0,34,23.0,7.91,8.0,1656.28,24.276609682749683,1,47.30995958523498,169.69672498761474,200.3658154271503,117,0,0,0,1,0,0,0,0,0,1,0,5,0.0371429936487349,0.0956022326504932,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8e70,25.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16618.17,1628.8475,6,9,17,2.0,29,18.0,9.95,11.0,1467.27,25.847944561924656,1,21.097100510407188,53.5327428153476,368.2549066742452,243,0,0,0,1,0,0,0,0,1,0,0,2,0.0129521643434435,0.08829311530692,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x8e8,32.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41640.54,3466.045,6,7,8,1.0,20,18.0,4.29,5.0,1072.42,39.483608712139,0,30.208315458015782,87.49353001428027,468.902654527704,330,0,0,1,0,1,0,0,0,0,0,0,1,0.0087155000751622,0.0257542289317093,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8e8b,33.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18760.6,1531.3833333333332,7,8,18,5.0,51,22.0,16.3,15.0,4573.36,25.973669300032057,-1,71.47716469812731,47.34427356401272,304.3168950711933,84,1,0,0,0,0,0,0,1,0,0,0,5,0.0466749004917954,0.2437747193586559,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8ea,29.0,2024-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16228.17,1374.3475,8,7,18,4.0,22,19.0,8.37,13.0,2697.18,28.48347185834369,1,47.8740134975111,130.98843651091482,248.57229999157408,234,0,0,0,1,0,0,0,0,0,1,0,4,0.0348339946756632,0.1662035830287703,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8ea5,19.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124085.91,10104.4925,5,4,12,1.0,7,10.0,6.76,2.0,224.19,26.755937052869506,0,92.61396572813472,133.0605297088508,1024.7747545630143,329,0,1,0,0,1,0,0,0,0,0,0,1,0.0091656226899208,0.0018067321261535,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8eb2,18.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21695.12,1516.6255805993344,8,6,17,5.0,14,9.0,9.41,7.0,1120.28,37.19518344102253,1,253.37802179003828,39.38802447612956,294.0277064678307,245,0,0,1,0,0,1,0,0,0,0,0,5,0.167066957745701,0.0516374189218589,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8ebd,34.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8906.93,780.2441666666667,6,5,21,6.0,34,22.0,4.26,8.0,2123.11,33.324161024711074,-1,29.121218998827125,49.21596647014736,259.6872311976922,184,1,0,0,0,0,0,1,0,0,0,0,6,0.0373232127107567,0.2383660812423584,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8ec5,70.0,2024-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18207.57,1369.2975,5,7,24,-100.0,19,18.0,9.7,14.0,2310.54,34.400966887678685,1,68.3667622704828,130.95089210609072,217.61209562342648,88,0,0,1,0,0,0,0,0,1,0,0,5,0.0499283481277682,0.1268999652342405,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x8ed5,21.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103190.84,8400.236666666666,7,5,14,1.0,20,11.0,0.57,5.0,780.16,37.38629076900981,0,46.75902119109541,683.675354537483,389.58929093808814,288,0,0,1,0,0,0,0,0,1,0,0,1,0.0055663933108744,0.0075603609777767,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8efa,26.0,2024-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21075.36,1904.28,3,1,5,2.0,13,5.0,2.53,6.0,1498.02,24.23813297839403,0,19.347311476689377,53.87767296763379,367.20301555567687,356,0,0,0,1,0,1,0,0,0,0,0,2,0.0101599089822344,0.0710792128817728,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8f17,46.0,2024-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41746.76,3651.896666666667,8,5,31,3.0,62,21.0,9.81,11.0,1936.79,32.94553478945882,1,102.28339754384292,85.99686893829424,416.90940018452966,235,1,0,0,0,1,0,0,0,0,0,0,3,0.0280082945603178,0.0463937800202937,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8f3a,45.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70566.82,6070.568333333334,8,20,14,1.0,30,12.0,12.43,0.0,1256.67,37.3519883890984,1,30.09371436515327,229.9846760448238,626.9784429233564,246,0,0,0,1,0,0,0,0,1,0,0,1,0.004957314161165,0.0178082277194862,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
